Layer,Duration (seconds)
total_test_0,0.0002457999999023741
total_test_1,0.00024110000049404334
total_test_2,0.00024399999892921187
total_test_3,0.00023979999969014898
total_test_4,0.00020120000044698827
total_test_5,0.0002623999989737058
total_test_6,0.0002492000003257999
total_test_7,0.00024789999952190556
total_test_8,0.00026169999910052866
total_test_9,0.00023440000040864106
total_test_10,0.0002604000001156237
total_test_11,0.00023659999897063244
total_test_12,0.00027600000066740904
total_test_13,0.00022569999964616727
total_test_14,0.0002452000007906463
