Layer,Duration (seconds)
total_val_0,5.529999998543644e-05
total_val_1,5.600000031336094e-05
total_val_2,5.610000016531558e-05
total_val_3,5.469999996421393e-05
total_val_4,5.469999996421393e-05
total_val_5,5.4399999953602673e-05
total_val_6,5.650000002788147e-05
total_val_7,5.520000013348181e-05
total_val_8,5.599999985861359e-05
total_val_9,5.5699999848002335e-05
total_val_10,5.520000013348181e-05
total_val_11,5.540000029213843e-05
total_val_12,5.6999999742402e-05
total_val_13,5.520000013348181e-05
total_val_14,5.520000013348181e-05
