Layer,Duration (seconds)
total_test_0,6.289999964792514e-05
total_test_1,6.299999995462713e-05
total_test_2,6.169999960548012e-05
total_test_3,6.619999976464896e-05
total_test_4,6.0599999869737076e-05
total_test_5,6.0400000165827805e-05
total_test_6,6.359999997584964e-05
total_test_7,5.959999998594867e-05
total_test_8,6.199999961609137e-05
total_test_9,6.00999997004692e-05
total_test_10,5.9699999837903306e-05
total_test_11,6.030000031387317e-05
total_test_12,6.419999999707215e-05
total_test_13,6.120000034570694e-05
total_test_14,6.00999997004692e-05
