Layer,Duration (seconds)
total_val_0,0.00012969999806955457
total_val_1,0.00013240000043879263
total_val_2,0.000131200002215337
total_val_3,0.00013219999891589396
total_val_4,0.00013279999984661117
total_val_5,0.00013219999891589396
total_val_6,0.0001314999972237274
total_val_7,0.00013160000162315555
total_val_8,0.0001315000008617062
total_val_9,0.00013100000069243833
total_val_10,0.0001300999974773731
total_val_11,0.00013199999739299528
total_val_12,0.00013099999705445953
total_val_13,0.0001323000033153221
total_val_14,0.00013140000010025688
