Layer,Duration (seconds)
total_test_0,0.00020650000078603625
total_test_1,0.00020629999926313758
total_test_2,0.0002057999990938697
total_test_3,0.00020349999977042899
total_test_4,0.0002096999996865634
total_test_5,0.00023520000104326755
total_test_6,0.00020570000197039917
total_test_7,0.00020700000095530413
total_test_8,0.0002061000013782177
total_test_9,0.00020560000120894983
total_test_10,0.00020539999968605116
total_test_11,0.000207199998840224
total_test_12,0.0002032999982475303
total_test_13,0.00020500000027823262
total_test_14,0.00020360000053187832
