Layer,Duration (seconds)
total_test_0,0.00048240000069199596
total_test_1,0.00047810000069148373
total_test_2,0.0004214999989926582
total_test_3,0.00033939999957510736
total_test_4,0.00047369999992952216
total_test_5,0.00048269999933836516
total_test_6,0.00051059999896097
total_test_7,0.00044489999891084153
total_test_8,0.0003220000016881386
total_test_9,0.0004667000011977507
total_test_10,0.00045710000085819047
total_test_11,0.0003910000014002435
total_test_12,0.0005049999999755528
total_test_13,0.00027129999944008887
total_test_14,0.00048690000039641745
