Layer,Duration (seconds)
total_val_0,0.00018350000027567148
total_val_1,0.00017979999938688707
total_val_2,0.0002358999990974553
total_val_3,0.0002103000006172806
total_val_4,0.00018500000078347512
total_val_5,0.00017950000074051786
total_val_6,0.00015080000048328657
total_val_7,0.00014700000065204222
total_val_8,0.00020399999993969686
total_val_9,0.00015530000018770806
total_val_10,0.00017670000124780927
total_val_11,0.00026389999948150944
total_val_12,0.00018950000048789661
total_val_13,0.00014840000039839651
total_val_14,0.00020340000082796905
