Layer,Duration (seconds)
total_val_0,0.00015799999891896732
total_val_1,0.00013730000137002207
total_val_2,0.00013490000128513202
total_val_3,0.00014709999959450215
total_val_4,0.00015379999967990443
total_val_5,0.0001494999996793922
total_val_6,0.00015619999976479448
total_val_7,0.00015899999925750308
total_val_8,0.0001419000000169035
total_val_9,0.0001373999984934926
total_val_10,0.00015180000264081173
total_val_11,0.00016280000272672623
total_val_12,0.00015279999934136868
total_val_13,0.00014960000044084154
total_val_14,0.00015079999866429716
