Layer,Duration (seconds)
total_test_0,0.0002477999987604562
total_test_1,0.00025610000011511147
total_test_2,0.0002753000007942319
total_test_3,0.00024729999859118834
total_test_4,0.0002463999990141019
total_test_5,0.00024569999732193537
total_test_6,0.0002492000021447893
total_test_7,0.0002289000003656838
total_test_8,0.0002601000014692545
total_test_9,0.00023460000011255033
total_test_10,0.00023130000045057386
total_test_11,0.0002463999990141019
total_test_12,0.00023890000011306256
total_test_13,0.00020190000213915482
total_test_14,0.00023359999977401458
