Layer,Duration (seconds)
total_test_0,6.939999911992345e-05
total_test_1,6.300000131886918e-05
total_test_2,6.219999886525329e-05
total_test_3,6.240000038815197e-05
total_test_4,6.570000005012844e-05
total_test_5,6.340000072668772e-05
total_test_6,6.329999996523838e-05
total_test_7,6.329999996523838e-05
total_test_8,6.0799999118898995e-05
total_test_9,6.270000085351057e-05
total_test_10,6.439999924623407e-05
total_test_11,6.410000059986487e-05
total_test_12,6.279999979597051e-05
total_test_13,6.380000013450626e-05
total_test_14,6.279999979597051e-05
