Layer,Duration (seconds)
total_val_0,7.560000085504726e-05
total_val_1,5.810000038763974e-05
total_val_2,5.650000093737617e-05
total_val_3,5.6999999287654646e-05
total_val_4,7.440000081260223e-05
total_val_5,5.4799998906673864e-05
total_val_6,5.6999999287654646e-05
total_val_7,5.63000012334669e-05
total_val_8,5.720000081055332e-05
total_val_9,5.6799999583745375e-05
total_val_10,5.690000034519471e-05
total_val_11,5.619999865302816e-05
total_val_12,5.610000152955763e-05
total_val_13,5.549999877985101e-05
total_val_14,5.6400000175926834e-05
