Layer,Duration (seconds)
total_val_0,4.9700000090524554e-05
total_val_1,5.069999997431296e-05
total_val_2,4.950000004555477e-05
total_val_3,5.079999993995443e-05
total_val_4,5.2000000096086296e-05
total_val_5,5.109999995056569e-05
total_val_6,5.019999991873192e-05
total_val_7,4.99000000218075e-05
total_val_8,4.99000000218075e-05
total_val_9,5.25000000379805e-05
total_val_10,5.140000007486378e-05
total_val_11,5.239999995865219e-05
total_val_12,5.1500000154192094e-05
total_val_13,0.00012079999987690826
total_val_14,5.180000016480335e-05
