Layer,Duration (seconds)
total_test_0,4.889999991064542e-05
total_test_1,4.8699999979362474e-05
total_test_2,4.7799999947528704e-05
total_test_3,4.73000000056345e-05
total_test_4,5.210000006172777e-05
total_test_5,4.6999999995023245e-05
total_test_6,4.7100000074351556e-05
total_test_7,4.820000003746827e-05
total_test_8,4.769999998188723e-05
total_test_9,4.6899999915694934e-05
total_test_10,4.659999990508368e-05
total_test_11,4.930000000058499e-05
total_test_12,5.1100000064252526e-05
total_test_13,5.059999989498465e-05
total_test_14,4.820000003746827e-05
