Layer,Duration (seconds)
total_val_0,0.00013109999781590886
total_val_1,0.00013590000162366778
total_val_2,0.0001322999996773433
total_val_3,0.00011440000162110664
total_val_4,0.00013690000196220353
total_val_5,0.00015189999976428226
total_val_6,0.00013450000187731348
total_val_7,0.00015530000018770806
total_val_8,0.00015150000035646372
total_val_9,0.00015180000264081173
total_val_10,0.00015010000061010942
total_val_11,0.00015110000094864517
total_val_12,0.00015029999849502929
total_val_13,0.00014849999934085645
total_val_14,0.00014880000162520446
