Layer,Duration (seconds)
total_test_0,0.0002692000016395468
total_test_1,0.00024359999952139333
total_test_2,0.00023359999977401458
total_test_3,0.00018950000230688602
total_test_4,0.00023470000087399967
total_test_5,0.00023160000273492187
total_test_6,0.00017699999807518907
total_test_7,0.00021969999943394214
total_test_8,0.00021299999934853986
total_test_9,0.00022330000138026662
total_test_10,0.00022309999985736795
total_test_11,0.0002204000011261087
total_test_12,0.0002234999992651865
total_test_13,0.0002583999994385522
total_test_14,0.00023910000163596123
