Layer,Duration (seconds)
total_val_0,5.639999994855316e-05
total_val_1,5.1799999994273094e-05
total_val_2,4.999999998744897e-05
total_val_3,5.4499999976087565e-05
total_val_4,9.169999998448475e-05
total_val_5,5.1799999994273094e-05
total_val_6,4.870000003620589e-05
total_val_7,4.979999999932261e-05
total_val_8,5.019999997557534e-05
total_val_9,5.1200000029894e-05
total_val_10,7.110000001375738e-05
total_val_11,6.120000000464643e-05
total_val_12,4.7400000028119393e-05
total_val_13,4.939999996622646e-05
total_val_14,4.769999998188723e-05
