Layer,Duration (seconds)
total_test_0,5.260000000362197e-05
total_test_1,5.639999994855316e-05
total_test_2,5.7599999990998185e-05
total_test_3,5.570000001853259e-05
total_test_4,5.379999998922358e-05
total_test_5,5.349999997861232e-05
total_test_6,5.0899999962439324e-05
total_test_7,5.110000000740911e-05
total_test_8,5.149999998366184e-05
total_test_9,5.1900000016757986e-05
total_test_10,6.309999997711202e-05
total_test_11,6.409999997458726e-05
total_test_12,4.73000000056345e-05
total_test_13,4.769999998188723e-05
total_test_14,4.7400000028119393e-05
