Layer,Duration (seconds)
total_val_0,6.530000018756255e-05
total_val_1,5.8399999943503644e-05
total_val_2,5.890000011277152e-05
total_val_3,5.800000008093775e-05
total_val_4,5.970000029265066e-05
total_val_5,8.549999984097667e-05
total_val_6,5.889999965802417e-05
total_val_7,5.899999996472616e-05
total_val_8,5.959999998594867e-05
total_val_9,5.710000004910398e-05
total_val_10,5.610000016531558e-05
total_val_11,6.230000008144998e-05
total_val_12,6.099999973230297e-05
total_val_13,5.899999996472616e-05
total_val_14,6.269999994401587e-05
