Layer,Duration (seconds)
total_test_0,9.339999996882398e-05
total_test_1,9.399999999004649e-05
total_test_2,9.4600000011269e-05
total_test_3,9.540000019114814e-05
total_test_4,0.00010160000010728254
total_test_5,0.00011380000023564207
total_test_6,9.739999995872495e-05
total_test_7,0.00010820000034073018
total_test_8,0.00011250000034124241
total_test_9,9.679999993750243e-05
total_test_10,9.660000023359316e-05
total_test_11,9.649999992689118e-05
total_test_12,9.739999995872495e-05
total_test_13,9.799999997994746e-05
total_test_14,0.00010689999999158317
