Layer,Duration (seconds)
total_val_0,4.939999996622646e-05
total_val_1,7.129999994504033e-05
total_val_2,5.020000003241876e-05
total_val_3,5.8399999943503644e-05
total_val_4,5.1200000029894e-05
total_val_5,5.180000005111651e-05
total_val_6,5.0600000008671486e-05
total_val_7,5.0600000008671486e-05
total_val_8,4.859999990003416e-05
total_val_9,5.090000001928274e-05
total_val_10,7.93000000385291e-05
total_val_11,4.850000004807953e-05
total_val_12,5.1399999961176945e-05
total_val_13,6.30999999202686e-05
total_val_14,4.99000000218075e-05
