Layer,Duration (seconds)
total_test_0,5.0600000008671486e-05
total_test_1,5.1200000029894e-05
total_test_2,4.8300000003109744e-05
total_test_3,5.7200000014745456e-05
total_test_4,4.939999996622646e-05
total_test_5,4.8600000013721e-05
total_test_6,4.8000000106185325e-05
total_test_7,5.369999996673869e-05
total_test_8,4.630000000815926e-05
total_test_9,4.68000000637403e-05
total_test_10,4.799999999249849e-05
total_test_11,4.669999998441199e-05
total_test_12,4.6099999963189475e-05
total_test_13,5.239999995865219e-05
total_test_14,4.73000000056345e-05
