Layer,Duration (seconds)
total_val_0,5.609999971056823e-05
total_val_1,5.160000000614673e-05
total_val_2,5.379999947763281e-05
total_val_3,5.149999924469739e-05
total_val_4,7.079999977577245e-05
total_val_5,5.139999939274276e-05
total_val_6,5.090000013296958e-05
total_val_7,4.930000068270601e-05
total_val_8,5.819999933009967e-05
total_val_9,5.650000002788147e-05
total_val_10,5.419999979494605e-05
total_val_11,5.710000004910398e-05
total_val_12,5.779999992228113e-05
total_val_13,5.0800000281014945e-05
total_val_14,6.850000045233173e-05
