Layer,Duration (seconds)
total_test_0,7.090000053722179e-05
total_test_1,6.73000004098867e-05
total_test_2,6.589999975403771e-05
total_test_3,6.0400000620575156e-05
total_test_4,8.50000005812035e-05
total_test_5,7.360000017797574e-05
total_test_6,6.229999962670263e-05
total_test_7,6.130000019766157e-05
total_test_8,0.0002607000005809823
total_test_9,7.29000003047986e-05
total_test_10,5.760000021837186e-05
total_test_11,6.519999988086056e-05
total_test_12,6.69999999445281e-05
total_test_13,5.93999993725447e-05
total_test_14,9.349999982077861e-05
