Layer,Duration (seconds)
total_val_0,4.769999998188723e-05
total_val_1,4.8400000082438055e-05
total_val_2,4.8300000003109744e-05
total_val_3,4.7399999971275975e-05
total_val_4,4.90999999556152e-05
total_val_5,4.8300000003109744e-05
total_val_6,4.890000002433226e-05
total_val_7,5.69000000041342e-05
total_val_8,4.949999993186793e-05
total_val_9,5.019999991873192e-05
total_val_10,4.8300000003109744e-05
total_val_11,4.760000001624576e-05
total_val_12,5.0899999905595905e-05
total_val_13,5.69000000041342e-05
total_val_14,4.979999994247919e-05
