Layer,Duration (seconds)
total_test_0,4.709999996066472e-05
total_test_1,4.799999999249849e-05
total_test_2,4.639999997380073e-05
total_test_3,5.870000006780174e-05
total_test_4,4.690000002938177e-05
total_test_5,4.73000000056345e-05
total_test_6,4.7399999971275975e-05
total_test_7,5.550000003040623e-05
total_test_8,4.839999996875122e-05
total_test_9,4.619999992883095e-05
total_test_10,4.6700000098098826e-05
total_test_11,4.6899999915694934e-05
total_test_12,4.899999998997373e-05
total_test_13,5.710000004910398e-05
total_test_14,4.850000004807953e-05
