Layer,Duration (seconds)
total_test_0,0.00020249999943189323
total_test_1,0.00023599999985890463
total_test_2,0.00023770000188960694
total_test_3,0.00024620000112918206
total_test_4,0.0002314000012120232
total_test_5,0.00022200000239536166
total_test_6,0.00025939999977708794
total_test_7,0.0002207000034104567
total_test_8,0.00018819999968400225
total_test_9,0.00024729999859118834
total_test_10,0.00022419999731937423
total_test_11,0.00022309999985736795
total_test_12,0.00024449999909847975
total_test_13,0.00022289999833446927
total_test_14,0.00023209999926621094
