Layer,Duration (seconds)
total_val_0,0.00011420000009820797
total_val_1,0.00013659999967785552
total_val_2,0.00014489999739453197
total_val_3,0.00013250000120024197
total_val_4,0.00013240000043879263
total_val_5,0.00014709999959450215
total_val_6,0.00013499999840860255
total_val_7,0.0001354000014543999
total_val_8,0.00012569999671541154
total_val_9,0.00015829999756533653
total_val_10,0.00015210000128718093
total_val_11,0.00012939999942318536
total_val_12,0.00013419999959296547
total_val_13,0.00015590000111842528
total_val_14,0.00013919999764766544
