Layer,Duration (seconds)
total_test_0,6.84000006003771e-05
total_test_1,6.130000110715628e-05
total_test_2,5.530000271392055e-05
total_test_3,6.819999907747842e-05
total_test_4,5.579999924520962e-05
total_test_5,6.299999949987978e-05
total_test_6,5.6000000768108293e-05
total_test_7,5.959999907645397e-05
total_test_8,5.830000009154901e-05
total_test_9,5.4799998906673864e-05
total_test_10,5.5900000006658956e-05
total_test_11,7.959999857121147e-05
total_test_12,6.690000009257346e-05
total_test_13,6.000000212225132e-05
total_test_14,5.9300000430084765e-05
