Layer,Duration (seconds)
total_val_0,6.159999975352548e-05
total_val_1,5.289999899105169e-05
total_val_2,5.1799997891066596e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.1399998483248055e-05
total_val_5,5.459999738377519e-05
total_val_6,5.1300001359777525e-05
total_val_7,5.189999865251593e-05
total_val_8,5.339999916031957e-05
total_val_9,5.1399998483248055e-05
total_val_10,5.1399998483248055e-05
total_val_11,6.310000026132911e-05
total_val_12,5.160000000614673e-05
total_val_13,5.329999839887023e-05
total_val_14,5.409999721450731e-05
