Layer,Duration (seconds)
total_test_0,0.0001157000006060116
total_test_1,0.00021180000112508424
total_test_2,0.00010709999696700834
total_test_3,0.00019590000010794029
total_test_4,0.00010090000068885274
total_test_5,0.00010169999950448982
total_test_6,0.00010349999865866266
total_test_7,0.00010520000068936497
total_test_8,0.00010209999891230837
total_test_9,0.00014690000170958228
total_test_10,0.00010130000009667128
total_test_11,0.00010210000255028717
total_test_12,0.0001033000007737428
total_test_13,0.00010059999840450473
total_test_14,0.00010350000229664147
