Layer,Duration (seconds)
total_val_0,6.589999975403771e-05
total_val_1,6.86999992467463e-05
total_val_2,0.00018490000002202578
total_val_3,7.170000026235357e-05
total_val_4,7.46000005165115e-05
total_val_5,6.009999924572185e-05
total_val_6,6.0200000007171184e-05
total_val_7,6.270000085351057e-05
total_val_8,5.900000178371556e-05
total_val_9,6.67000022076536e-05
total_val_10,5.779999992228113e-05
total_val_11,6.570000186911784e-05
total_val_12,6.159999975352548e-05
total_val_13,6.0200000007171184e-05
total_val_14,6.290000237640925e-05
