Layer,Duration (seconds)
total_val_0,4.999999998744897e-05
total_val_1,4.890000002433226e-05
total_val_2,4.8600000013721e-05
total_val_3,4.8600000013721e-05
total_val_4,4.769999998188723e-05
total_val_5,4.7799999947528704e-05
total_val_6,4.950000004555477e-05
total_val_7,4.760000001624576e-05
total_val_8,4.930000000058499e-05
total_val_9,4.68000000637403e-05
total_val_10,4.890000002433226e-05
total_val_11,5.03999999637017e-05
total_val_12,4.850000004807953e-05
total_val_13,4.8199999923781434e-05
total_val_14,4.8699999979362474e-05
