Layer,Duration (seconds)
total_test_0,5.650000002788147e-05
total_test_1,5.3700000080425525e-05
total_test_2,4.630000000815926e-05
total_test_3,4.690000002938177e-05
total_test_4,4.630000000815926e-05
total_test_5,4.6099999963189475e-05
total_test_6,4.879999994500395e-05
total_test_7,4.749999993691745e-05
total_test_8,4.5999999997548e-05
total_test_9,4.6600000018770515e-05
total_test_10,4.590000003190653e-05
total_test_11,4.989999990812066e-05
total_test_12,4.8199999923781434e-05
total_test_13,4.6200000042517786e-05
total_test_14,4.630000000815926e-05
