Layer,Duration (seconds)
total_test_0,0.000302100001135841
total_test_1,0.00031969999690772966
total_test_2,0.00031269999453797936
total_test_3,0.0003206999972462654
total_test_4,0.00031060000037541613
total_test_5,0.0003249000001233071
total_test_6,0.0003145000009681098
total_test_7,0.0002899000028264709
total_test_8,0.0003214999960619025
total_test_9,0.00029850000282749534
total_test_10,0.0003128000025753863
total_test_11,0.00032279999868478626
total_test_12,0.00029799999902024865
total_test_13,0.0003175000019837171
total_test_14,0.0003001000004587695
