Layer,Duration (seconds)
total_val_0,0.00013010000111535192
total_val_1,0.00014229999942472205
total_val_2,0.0001435999947716482
total_val_3,0.0001449999981559813
total_val_4,0.0001460999992559664
total_val_5,0.00014269999519456178
total_val_6,0.00014169999485602602
total_val_7,0.00014590000500902534
total_val_8,0.00014170000213198364
total_val_9,0.00011939999967580661
total_val_10,0.0001410000040777959
total_val_11,0.00013970000145491213
total_val_12,0.00014629999350290745
total_val_13,0.00013980000221636146
total_val_14,0.00012070000229869038
