Layer,Duration (seconds)
total_val_0,6.180000013955578e-05
total_val_1,5.529999998543644e-05
total_val_2,6.060000009711075e-05
total_val_3,6.140000004961621e-05
total_val_4,5.469999996421393e-05
total_val_5,6.130000019766157e-05
total_val_6,6.159999975352548e-05
total_val_7,5.419999979494605e-05
total_val_8,6.239999993340462e-05
total_val_9,6.0200000007171184e-05
total_val_10,5.450000026030466e-05
total_val_11,6.569999959538109e-05
total_val_12,7.330000016736449e-05
total_val_13,5.5499999689345714e-05
total_val_14,6.190000021888409e-05
