Layer,Duration (seconds)
total_test_0,8.549999984097667e-05
total_test_1,7.729999992989178e-05
total_test_2,6.809999990764481e-05
total_test_3,7.240000013553072e-05
total_test_4,6.609999991269433e-05
total_test_5,8.139999999912106e-05
total_test_6,7.850000019971048e-05
total_test_7,7.599999980811845e-05
total_test_8,7.049999976516119e-05
total_test_9,8.090000028460054e-05
total_test_10,6.780000012440723e-05
total_test_11,9.939999972630176e-05
total_test_12,0.00010209999982180307
total_test_13,7.830000004105386e-05
total_test_14,9.05000001694134e-05
