Layer,Duration (seconds)
total_test_0,4.9099999841928366e-05
total_test_1,5.790000000160944e-05
total_test_2,4.8900000138019095e-05
total_test_3,5.289999990054639e-05
total_test_4,4.94000000799133e-05
total_test_5,4.73000000056345e-05
total_test_6,5.080000005364127e-05
total_test_7,4.860000012740784e-05
total_test_8,4.949999993186793e-05
total_test_9,4.7900000026857015e-05
total_test_10,6.450000000768341e-05
total_test_11,5.010000018046412e-05
total_test_12,4.920000014863035e-05
total_test_13,6.189999999151041e-05
total_test_14,4.760000001624576e-05
