Layer,Duration (seconds)
total_val_0,5.189999978938431e-05
total_val_1,6.440000015572878e-05
total_val_2,5.2900000127920066e-05
total_val_3,5.25000000379805e-05
total_val_4,5.1100000064252526e-05
total_val_5,5.3700000080425525e-05
total_val_6,5.320000013853132e-05
total_val_7,4.99000000218075e-05
total_val_8,5.149999992681842e-05
total_val_9,5.0099999953090446e-05
total_val_10,0.0001773000001321634
total_val_11,5.220000002736924e-05
total_val_12,5.25000000379805e-05
total_val_13,6.289999987529882e-05
total_val_14,4.9700000090524554e-05
