Layer,Duration (seconds)
total_test_0,5.530000271392055e-05
total_test_1,6.579999899258837e-05
total_test_2,6.839999696239829e-05
total_test_3,5.690000034519471e-05
total_test_4,5.6000000768108293e-05
total_test_5,5.5500000598840415e-05
total_test_6,5.5900000006658956e-05
total_test_7,6.369999755406752e-05
total_test_8,5.549999696086161e-05
total_test_9,5.48999996681232e-05
total_test_10,5.999999848427251e-05
total_test_11,5.4200001613935456e-05
total_test_12,5.319999763742089e-05
total_test_13,5.3499999921768904e-05
total_test_14,5.369999780668877e-05
