Layer,Duration (seconds)
total_val_0,5.3999996453057975e-05
total_val_1,7.259999983943999e-05
total_val_2,6.119999670772813e-05
total_val_3,5.050000254414044e-05
total_val_4,5.03999981447123e-05
total_val_5,5.129999772179872e-05
total_val_6,5.160000000614673e-05
total_val_7,5.0000002374872565e-05
total_val_8,5.120000059832819e-05
total_val_9,5.149999924469739e-05
total_val_10,6.0900001699337736e-05
total_val_11,4.990000161342323e-05
total_val_12,5.210000017541461e-05
total_val_13,5.059999966761097e-05
total_val_14,5.1300001359777525e-05
