Layer,Duration (seconds)
total_val_0,5.520000013348181e-05
total_val_1,5.3600000001097214e-05
total_val_2,6.08000000283937e-05
total_val_3,6.200000007083872e-05
total_val_4,5.3600000001097214e-05
total_val_5,6.230000008144998e-05
total_val_6,8.300000013150566e-05
total_val_7,5.4600000112259295e-05
total_val_8,6.099999995967664e-05
total_val_9,5.5400000064764754e-05
total_val_10,5.3600000001097214e-05
total_val_11,6.089999988034833e-05
total_val_12,6.110000003900495e-05
total_val_13,8.550000006835035e-05
total_val_14,6.460000008701172e-05
