Layer,Duration (seconds)
total_test_0,7.460000006176415e-05
total_test_1,6.290000010267249e-05
total_test_2,6.700000017190177e-05
total_test_3,6.670000016129052e-05
total_test_4,6.319999988591007e-05
total_test_5,8.37000000046828e-05
total_test_6,6.510000002890592e-05
total_test_7,6.08000000283937e-05
total_test_8,7.159999995565158e-05
total_test_9,6.53999998121435e-05
total_test_10,6.220000000212167e-05
total_test_11,6.609999991269433e-05
total_test_12,6.559999997080013e-05
total_test_13,6.590000020878506e-05
total_test_14,7.589999995616381e-05
