Layer,Duration (seconds)
total_val_0,0.00013480000006893533
total_val_1,0.00011789999962275033
total_val_2,0.0001388000000588363
total_val_3,0.00011750000021493179
total_val_4,0.00011459999996077386
total_val_5,0.00011559999984456226
total_val_6,0.00014759999976377003
total_val_7,0.0001160000001618755
total_val_8,0.00012059999971825164
total_val_9,0.0001378000001750479
total_val_10,0.00014380000038727303
total_val_11,0.00013590000025942572
total_val_12,0.00012240000023666653
total_val_13,0.00013420000004771282
total_val_14,0.00014790000022912864
