Layer,Duration (seconds)
total_test_0,0.00023179999971034704
total_test_1,0.00022409999974115635
total_test_2,0.00023770000007061753
total_test_3,0.0002376000002186629
total_test_4,0.00023630000032426324
total_test_5,0.000246300000071642
total_test_6,0.00024020000000746222
total_test_7,0.0002316999998583924
total_test_8,0.0002399999998488056
total_test_9,0.0001984999998967396
total_test_10,0.0002376000002186629
total_test_11,0.00024299999995491817
total_test_12,0.00021500000002561137
total_test_13,0.00025219999997716513
total_test_14,0.00024689999963811715
