Layer,Duration (seconds)
total_test_0,9.440000030735973e-05
total_test_1,9.500000123807695e-05
total_test_2,9.540000064589549e-05
total_test_3,9.630000022298191e-05
total_test_4,9.750000026542693e-05
total_test_5,9.440000030735973e-05
total_test_6,0.00010429999929328915
total_test_7,9.449999924981967e-05
total_test_8,9.219999992637895e-05
total_test_9,9.440000030735973e-05
total_test_10,0.00010089999886986334
total_test_11,9.31999984459253e-05
total_test_12,0.00010850000035134144
total_test_13,9.400000089954119e-05
total_test_14,9.580000005371403e-05
