Layer,Duration (seconds)
total_val_0,5.6599999879836105e-05
total_val_1,5.77000009798212e-05
total_val_2,6.120000034570694e-05
total_val_3,0.00010540000039327424
total_val_4,6.129999928816687e-05
total_val_5,5.960000089544337e-05
total_val_6,5.849999979545828e-05
total_val_7,5.8799998441827483e-05
total_val_8,6.339999890769832e-05
total_val_9,5.5700000302749686e-05
total_val_10,5.869999949936755e-05
total_val_11,5.599999894911889e-05
total_val_12,5.639999835693743e-05
total_val_13,6.789999861211982e-05
total_val_14,5.909999890718609e-05
