Layer,Duration (seconds)
total_val_0,5.650000093737617e-05
total_val_1,7.94000006862916e-05
total_val_2,6.299999949987978e-05
total_val_3,5.670000064128544e-05
total_val_4,7.299999924725853e-05
total_val_5,6.319999920378905e-05
total_val_6,5.599999894911889e-05
total_val_7,6.599999869649764e-05
total_val_8,6.240000038815197e-05
total_val_9,5.539999983739108e-05
total_val_10,6.270000085351057e-05
total_val_11,6.340000072668772e-05
total_val_12,7.6299998909235e-05
total_val_13,6.38999990769662e-05
total_val_14,6.22000006842427e-05
