Layer,Duration (seconds)
total_test_0,6.790000043110922e-05
total_test_1,8.750000051804818e-05
total_test_2,8.770000022195745e-05
total_test_3,6.600000051548705e-05
total_test_4,6.860000030428637e-05
total_test_5,6.939999911992345e-05
total_test_6,6.630000098084565e-05
total_test_7,0.00012650000098801684
total_test_8,7.170000026235357e-05
total_test_9,7.000000005064066e-05
total_test_10,8.800000068731606e-05
total_test_11,8.619999971415382e-05
total_test_12,6.609999945794698e-05
total_test_13,0.00010160000056202989
total_test_14,8.929999967222102e-05
