Layer,Duration (seconds)
total_test_0,6.0900000789843034e-05
total_test_1,6.259999918256653e-05
total_test_2,6.0599999414989725e-05
total_test_3,6.380000013450626e-05
total_test_4,6.260000009206124e-05
total_test_5,7.18000001143082e-05
total_test_6,6.190000021888409e-05
total_test_7,6.200000007083872e-05
total_test_8,6.209999992279336e-05
total_test_9,6.130000019766157e-05
total_test_10,6.189999930938939e-05
total_test_11,5.93999993725447e-05
total_test_12,6.049999956303509e-05
total_test_13,6.180000036692945e-05
total_test_14,8.230000003095483e-05
