Layer,Duration (seconds)
total_val_0,5.529999998543644e-05
total_val_1,5.690000034519471e-05
total_val_2,5.599999985861359e-05
total_val_3,5.6599999879836105e-05
total_val_4,5.710000004910398e-05
total_val_5,6.099999973230297e-05
total_val_6,5.63000003239722e-05
total_val_7,5.650000002788147e-05
total_val_8,5.6400000175926834e-05
total_val_9,5.729999975301325e-05
total_val_10,5.6799999583745375e-05
total_val_11,5.710000004910398e-05
total_val_12,5.6599999879836105e-05
total_val_13,5.779999992228113e-05
total_val_14,6.860000030428637e-05
