Layer,Duration (seconds)
total_test_0,0.00031740000122226775
total_test_1,0.0003015000002051238
total_test_2,0.00031010000020614825
total_test_3,0.0002891999974963255
total_test_4,0.00030450000122073106
total_test_5,0.00028480000037234277
total_test_6,0.0008191999986593146
total_test_7,0.0003366999990248587
total_test_8,0.0002845999988494441
total_test_9,0.0002998999989358708
total_test_10,0.0003271999994467478
total_test_11,0.0003173000004608184
total_test_12,0.0003270999986852985
total_test_13,0.00032110000029206276
total_test_14,0.0003284999984316528
