Layer,Duration (seconds)
total_val_0,0.0001202000021294225
total_val_1,0.00014260000170907006
total_val_2,0.00014899999951012433
total_val_3,0.00014110000120126642
total_val_4,0.00013979999857838266
total_val_5,0.0001630000006116461
total_val_6,0.000265499998931773
total_val_7,0.00014540000120177865
total_val_8,0.00011489999815239571
total_val_9,0.00012009999772999436
total_val_10,0.00014480000027106144
total_val_11,0.00012590000187628902
total_val_12,0.00014620000001741573
total_val_13,0.00011870000162161887
total_val_14,0.00015519999942625873
