Layer,Duration (seconds)
total_test_0,9.230000068782829e-05
total_test_1,0.0001156999987870222
total_test_2,9.73999995039776e-05
total_test_3,9.15000000532018e-05
total_test_4,9.589999899617396e-05
total_test_5,9.259999933419749e-05
total_test_6,9.750000026542693e-05
total_test_7,0.0001066999993781792
total_test_8,9.280000085709617e-05
total_test_9,9.269999827665742e-05
total_test_10,9.219999992637895e-05
total_test_11,9.689999933470972e-05
total_test_12,9.359999967273325e-05
total_test_13,0.00010750000001280569
total_test_14,9.219999992637895e-05
