Layer,Duration (seconds)
total_val_0,6.0200000007171184e-05
total_val_1,5.909999890718609e-05
total_val_2,6.84000006003771e-05
total_val_3,5.2999999752501026e-05
total_val_4,5.9699999837903306e-05
total_val_5,0.0001357000001007691
total_val_6,5.32000012753997e-05
total_val_7,5.160000000614673e-05
total_val_8,5.419999979494605e-05
total_val_9,7.160000131989364e-05
total_val_10,7.830000140529592e-05
total_val_11,6.010000106471125e-05
total_val_12,0.000164700000823359
total_val_13,5.889999920327682e-05
total_val_14,5.229999987932388e-05
