Layer,Duration (seconds)
total_test_0,5.32000012753997e-05
total_test_1,6.0200000007171184e-05
total_test_2,5.2999999752501026e-05
total_test_3,5.5900000006658956e-05
total_test_4,6.27999979769811e-05
total_test_5,5.3499999921768904e-05
total_test_6,5.339999916031957e-05
total_test_7,5.279999822960235e-05
total_test_8,5.3899999329587445e-05
total_test_9,5.319999763742089e-05
total_test_10,5.360000068321824e-05
total_test_11,5.4299998737405986e-05
total_test_12,5.3899999329587445e-05
total_test_13,5.5999997130129486e-05
total_test_14,6.0500002291519195e-05
