Layer,Duration (seconds)
total_val_0,4.940000144415535e-05
total_val_1,5.729999975301325e-05
total_val_2,5.03999981447123e-05
total_val_3,4.959999932907522e-05
total_val_4,5.500000042957254e-05
total_val_5,4.999999873689376e-05
total_val_6,5.160000000614673e-05
total_val_7,5.0499998906161636e-05
total_val_8,5.0999999075429514e-05
total_val_9,5.059999966761097e-05
total_val_10,5.169999712961726e-05
total_val_11,5.03999981447123e-05
total_val_12,5.0499998906161636e-05
total_val_13,4.909999915980734e-05
total_val_14,5.9399997553555295e-05
