Layer,Duration (seconds)
total_val_0,0.00014600000213249587
total_val_1,0.00014260000170907006
total_val_2,0.00014769999688724056
total_val_3,0.00014069999815546907
total_val_4,0.0001405000002705492
total_val_5,0.00014789999841013923
total_val_6,0.0001444000008632429
total_val_7,0.00014490000103251077
total_val_8,0.000143599998409627
total_val_9,0.00014599999849451706
total_val_10,0.0001419000000169035
total_val_11,0.00014250000094762072
total_val_12,0.00014229999942472205
total_val_13,0.00014509999891743064
total_val_14,0.00014179999925545417
