Layer,Duration (seconds)
total_test_0,0.0013404999990598299
total_test_1,0.00029659999927389435
total_test_2,0.0002807000018947292
total_test_3,0.0003108000018983148
total_test_4,0.0002927000023191795
total_test_5,0.0002840999986801762
total_test_6,0.00030340000012074597
total_test_7,0.00027630000113276765
total_test_8,0.00030170000172802247
total_test_9,0.0002660999998624902
total_test_10,0.0002648999980010558
total_test_11,0.0002604000001156237
total_test_12,0.0003188999980920926
total_test_13,0.00028670000028796494
total_test_14,0.0002625999986776151
