Layer,Duration (seconds)
total_val_0,5.919999966863543e-05
total_val_1,6.569999823113903e-05
total_val_2,6.630000279983506e-05
total_val_3,6.38999990769662e-05
total_val_4,6.949999806238338e-05
total_val_5,7.339999865507707e-05
total_val_6,6.000000212225132e-05
total_val_7,0.0001083999995898921
total_val_8,5.909999890718609e-05
total_val_9,5.5800002883188426e-05
total_val_10,8.24999988253694e-05
total_val_11,6.589999975403771e-05
total_val_12,6.060000305296853e-05
total_val_13,8.349999916390516e-05
total_val_14,6.520000169984996e-05
