Layer,Duration (seconds)
total_test_0,9.00999984878581e-05
total_test_1,8.70000003487803e-05
total_test_2,9.159999899566174e-05
total_test_3,8.589999924879521e-05
total_test_4,0.0001007999999274034
total_test_5,0.0003418000014789868
total_test_6,8.569999772589654e-05
total_test_7,0.00011169999925186858
total_test_8,8.090000119409524e-05
total_test_9,7.780000305501744e-05
total_test_10,8.27999974717386e-05
total_test_11,8.860000161803328e-05
total_test_12,9.960000170394778e-05
total_test_13,8.659999730298296e-05
total_test_14,8.499999967170879e-05
