Layer,Duration (seconds)
total_test_0,9.119999594986439e-05
total_test_1,9.049999789567664e-05
total_test_2,8.579999848734587e-05
total_test_3,8.659999730298296e-05
total_test_4,0.00012650000280700624
total_test_5,8.759999764151871e-05
total_test_6,8.81000014487654e-05
total_test_7,9.339999814983457e-05
total_test_8,8.47000046633184e-05
total_test_9,9.129999671131372e-05
total_test_10,8.589999924879521e-05
total_test_11,9.23000043258071e-05
total_test_12,0.00011809999705292284
total_test_13,0.00010749999637482688
total_test_14,8.540000271750614e-05
