Layer,Duration (seconds)
total_val_0,7.14999987394549e-05
total_val_1,6.44999963697046e-05
total_val_2,5.9600002714432776e-05
total_val_3,6.359999679261819e-05
total_val_4,8.019999950192869e-05
total_val_5,6.0200000007171184e-05
total_val_6,5.94000011915341e-05
total_val_7,6.369999755406752e-05
total_val_8,6.0000005760230124e-05
total_val_9,6.589999975403771e-05
total_val_10,6.38999990769662e-05
total_val_11,8.200000593205914e-05
total_val_12,0.00010560000373516232
total_val_13,6.659999780822545e-05
total_val_14,5.729999975301325e-05
