Layer,Duration (seconds)
total_val_0,4.709999984697788e-05
total_val_1,4.8900000138019095e-05
total_val_2,4.839999996875122e-05
total_val_3,4.749999993691745e-05
total_val_4,4.830000011679658e-05
total_val_5,4.6999999995023245e-05
total_val_6,4.910000006930204e-05
total_val_7,4.920000014863035e-05
total_val_8,4.950000015924161e-05
total_val_9,5.0099999953090446e-05
total_val_10,4.8800000058690784e-05
total_val_11,4.8299999889422907e-05
total_val_12,5.830000009154901e-05
total_val_13,4.9199999921256676e-05
total_val_14,4.709999984697788e-05
